iter	MAE
0	2.191245967
1	2.127424354
2	2.104705385
3	2.082650108
4	2.06384326
5	2.005064927
6	1.991789908
7	2.002415235
8	2.012573162
9	2.021234972
10	2.028621022
11	2.006209858
12	1.949363257
13	1.902830566
14	1.921886465
15	1.938135704
16	1.938252651
17	1.921257349
18	1.908526809
19	1.89522217
20	1.885033833
21	1.891882755
22	1.897722988
23	1.910559302
24	1.914432489
25	1.914460365
26	1.90333713
27	1.903598385
28	1.901763463
29	1.901595129
30	1.901451588
31	1.901423437
32	1.901541206
33	1.902633823
34	1.902719286
35	1.903513751
36	1.903706357
37	1.904284031
38	1.904776621
39	1.90467976
40	1.904781584
41	1.90476404
42	1.904749081
43	1.904736325
44	1.904725447
45	1.904716172
46	1.904708263
47	1.904701519
48	1.904729981
49	1.904725078
50	1.904745773
51	1.904763421
52	1.904760381
53	1.904773213
54	1.904771002
55	1.904769116
56	1.904767509
57	1.904774293
58	1.904780078
59	1.904785011
60	1.904784162
61	1.904787748
62	1.90478713
63	1.904789739
64	1.904789289
65	1.904788906
66	1.904788248
67	1.904788816
68	1.9047893
69	1.904789713
70	1.904790098
