TRACK,RACE,DRIVER,LAP,CURRENT,PREDICTED,ACTUAL,ERROR
COTA,2,0,0,151.721,151.7200641134195,157.239,5.518935886580493
COTA,2,0,0,149.263,149.28721299243975,149.936,0.6487870075602586
COTA,2,0,0,150.884,150.90270742256848,153.38,2.4772925774315127
COTA,2,0,-1,162.518,162.48689825736423,164.225,1.738101742635763
COTA,1,0,0,223.362,223.30417561195006,220.319,2.985175611950069
Road America,1,0,0,167.687,167.72182628117736,171.546,3.8241737188226352
Road America,2,0,0,154.03,154.03751894327092,152.961,1.0765189432709121
Road America,1,0,0,170.597,170.59911003781022,172.906,2.3068899621897856
Road America,2,0,0,253.888,253.94799618704855,240.23,13.717996187048556
Road America,2,0,0,247.524,247.87716623903526,254.534,6.65683376096473
Sebring,1,0,1,148.694,148.71131333092546,151.753,3.0416866690745223
Sebring,2,0,0,148.094,148.11341442326668,146.614,1.4994144232666713
Sebring,1,0,0,147.449,147.47163869330154,146.72,0.751638693301544
Sebring,1,0,0,146.984,147.03166595010038,147.905,0.8733340498996256
Sebring,1,0,0,146.504,146.52968275294836,148.156,1.6263172470516452
Sonoma,2,0,0,115.955,115.95350318162414,114.659,1.2945031816241368
Sonoma,1,0,1,112.29,112.20673406502627,114.83,2.6232659349737304
Sonoma,1,0,1,113.915,113.86140529737696,112.397,1.4644052973769561
Sonoma,1,0,0,113.279,113.25509925383393,114.354,1.0989007461660663
Sonoma,1,0,0,113.423,113.40008236486166,114.134,0.7339176351383401
VIR,1,0,0,131.524,131.54132201155835,132.349,0.8076779884416396
VIR,1,0,0,131.341,131.4047973467468,135.213,3.808202653253204
VIR,2,0,-1,132.388,132.40551797956402,143.209,10.803482020435979
VIR,1,0,0,129.137,129.08113194499865,136.72,7.638868055001353
VIR,2,0,0,130.699,130.6389425633639,131.973,1.334057436636101
barber,1,0,0,98.632,98.58242351372095,99.189,0.6065764862790388
barber,1,0,0,116.964,116.93582715207586,99.117,17.818827152075855
barber,2,0,1,99.484,99.45946280417508,98.517,0.9424628041750793
barber,2,0,1,97.936,97.90529739718079,99.096,1.190702602819215
barber,1,0,1,101.014,100.9719081766423,98.879,2.092908176642297
